capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,54,-0.49653226567602976,-0.4965322656760298,-0.8650877164882691,1.0517125532004286,-0.010278960134348161,0.469373103314083,0.4049295882279558,0.405467666777261,0.2881986943530341,0.4021486899678001,0.4049321813271823,0.3840152138194009,0.8295499281238052,-1.5153031053027042,-0.023079614408846583,0.9757531602200075,0.9840304003392072,0.9837829557680062,0.9746129068269456,0.9846818021729081,0.9835133363998584,0.04664609068663474,-0.6994079434475534,0.4111131134574374,-0.37312628144787446,-0.6673590475056232,0,146
ES12C7,55,-0.4734377416910981,-0.4734377416910982,-0.9253315043277217,0.9139242953101695,0.002378767832530659,0.4049477181712629,0.3346866601545483,0.3351380303628478,0.23315216953831056,0.332532678625976,0.33406749476354664,0.37310632742274913,0.4794048975364719,-1.2402010301389548,-0.02307944743033261,0.9737123814034133,0.9839118936793777,0.9836875173510758,0.9771760203677726,0.9845058615877946,0.9833858330448012,-0.04442961905352707,-0.6980806567772075,0.4160856457158429,-0.3124572962570208,-0.6060397165196769,0,145
ES12C7,56,-0.4503432177061665,-0.4503432177061666,-0.7704952319606521,0.8240770122876233,0.016930355746870716,0.30858604964260544,0.27921108114322746,0.2791936284789082,0.19880972005864195,0.27726309405196414,0.27865333471676085,0.22727394998324338,0.2683794819938694,-1.0406574821499561,-0.023078958216759104,0.975115318649925,0.9837929688478275,0.9835600653041198,0.9819182145767403,0.9843781252220188,0.9832676752157724,-0.11041668102458316,-0.693637801390395,0.4132716000889081,-0.24498634767697477,-0.4057881158493601,0,144
ES12C7,57,-0.4272486937212351,-0.4272486937212349,-0.7476853391243173,0.7676601632469909,0.03305569504641522,0.24250899243384755,0.23527295913584703,0.2349713796103334,0.17002278117819333,0.23421890395154998,0.23496326260146302,0.14140896767608332,0.13208258946757045,-0.8821347585348388,-0.023078961752606743,0.9720545431846218,0.983722807868523,0.9835600653041198,0.9851223038475188,0.9843003820366396,0.9831402447035916,-0.2343572999251466,-0.6938425979363836,0.40984201682058446,-0.17141981448279053,-0.22060077181395135,0,143
ES12C7,58,-0.40415416973630347,-0.4041541697363033,-0.7164061700017865,0.7283147134718544,0.05066791657419813,0.1924009247989457,0.2000351369902086,0.19927328876454994,0.14224678347621422,0.19914495094436485,0.19979756232718432,0.0923420642605922,0.04373610416773295,-0.7365691158790342,-0.02307872734476181,0.9713359465046224,0.9836456422280397,0.983528197301221,0.9870444416583949,0.9842503888562423,0.9831300392769399,-0.2865860124895871,-0.6917631091734209,0.41468872404097956,-0.09200591409969325,0.24121884217050965,0,142
ES12C7,59,-0.3810596457513718,-0.3810596457513717,-0.7334834389628054,0.7065090251704015,0.0696191863103585,0.19074925273300802,0.1716752568777526,0.17103445150329163,0.12053021166856909,0.17150934035786267,0.1715580167287364,0.14686131220445964,-0.0023007284672870495,-0.6482041540814555,-0.023078484112611493,0.9760080611922874,0.9835813402356975,0.983432219886648,0.9878136914722336,0.9841731114572894,0.9830128141914104,-0.209305587273887,-0.6895671159691932,0.40709585658879016,-0.00781086554581731,0.33928889389377404,0,141
ES12C7,60,-0.3579651217664402,-0.3579651217664401,-0.7335638475442082,0.6888043724929334,0.08945111949940777,0.16156688663165003,0.14873939458200844,0.14812505895002678,0.10335976457579515,0.14812725055273676,0.14917969465600936,0.1209679223695441,-0.033534118859916445,-0.5582308255381503,-0.02307802516426901,0.9737123814034133,0.9835349860248961,0.983432219886648,0.9878136914722336,0.9841731114572894,0.9830128141914104,-0.254751047438554,-0.6852413088979558,0.40758941393696596,0.07996401340954547,0.7058973162487538,0,140
ES12C7,61,-0.3348705977815085,-0.33487059778150846,-0.7171852652789604,0.6791199617441841,0.11043030883299468,0.13403449683435514,0.1298565489127095,0.12894365235013666,0.08770417395660468,0.1295273030035482,0.13053109292873674,0.09507033519472992,-0.03458321003273729,-0.4882818293504807,-0.023077045467843765,0.9735847345374792,0.9834444786066578,0.9834012100039309,0.9890952482426474,0.9840462324797213,0.9830025359218822,-0.28261609975016344,-0.6759871647028167,0.4065185871995293,0.1712653937397796,1.3117929619045459,0,139
ES12C7,62,-0.3117760737965769,-0.31177607379657685,-0.6972009707341933,0.6732319801771873,0.13170776858256847,0.1246738912861248,0.11443688948469041,0.11402514518108608,0.07406891040023242,0.11411545029165138,0.11507892553184058,0.1086990978457222,-0.032781291247659085,-0.46214014748803545,-0.02307633913509238,0.9756255133540732,0.9833825902438788,0.9833043744691761,0.9888387000748714,0.9840462324797213,0.9828853836792296,-0.23714436847104758,-0.6693074066611973,0.39371351184177933,0.2636894516947103,1.620350656636683,0,138
ES12C7,63,-0.28868154981164523,-0.28868154981164523,-0.6713552860817047,0.6666838437952043,0.1532450343545286,0.09714150148883,0.10163059680300084,0.10070481508887835,0.061948503317443726,0.10136143434349246,0.10229154733028895,0.07326095708122385,-0.028952312608771777,-0.39858191307218327,-0.023075469554237782,0.974222576107562,0.9833050443252322,0.9832738307705376,0.9892235223265355,0.9839953091596618,0.9828853836792296,-0.2725254927096086,-0.661087595827904,0.39944645765806547,0.35705796724702427,1.5570352473601476,0,137
ES12C7,64,-0.2655870258267136,-0.2655870258267136,-0.682734886064696,0.6631423059704717,0.17528820024798292,0.07401470104195215,0.09083485970883548,0.09004920735066736,0.05033201152976903,0.09073336048652544,0.09216895832408169,0.04736756724630804,-0.00944027696179252,-0.3694397088692342,-0.023074201121315696,0.9710341537763255,0.9831943744482751,0.9831765290517043,0.9889669741587588,0.9838675727938856,0.9828746390379521,-0.33057144434450697,-0.6490925434303658,0.39547473997350113,0.45128393182144816,1.344479097032275,0,136
ES12C7,65,-0.24249250184178198,-0.242492501841782,-0.6628295888999709,0.6595253105591166,0.19632319772408402,0.054191244726949785,0.08192268078006111,0.08099177668929923,0.04326164445696558,0.08223122872075032,0.08310965958793816,0.01738177101018553,-0.01336388128498151,-0.323624652219403,-0.02307398361379688,0.9688661208533856,0.9831247437299832,0.983146451537146,0.9884542725126965,0.9837916913210201,0.9827467421540214,-0.36335317835126724,-0.6471599181114241,0.400716712691152,0.5429345482160557,1.2591074248234406,0,135
ES12C7,66,-0.21939797785685033,-0.21939797785685036,-0.694438069499565,0.6551584257718412,0.2172891189413511,0.03987562298090627,0.07437263853462099,0.07353252310477397,0.03164670796341168,0.07479124970107495,0.07565185977707553,0.013293561948877687,-0.0027663176778317485,-0.2793566172987185,-0.023073035868641886,0.9669840114718359,0.9830478463930298,0.9830490770047482,0.9885825465965843,0.9836648123434525,0.9827467421540214,-0.40314772129737,-0.6381842998523158,0.407464102516466,0.6329644289702195,1.519804709421364,0,134
ES12C7,67,-0.1963034538719187,-0.19630345387191875,-0.6784509139273405,0.653338306840805,0.2376277216852853,0.02941277221413424,0.06796308361682876,0.06713817395851458,0.02558572677495693,0.06841342342749923,0.06925735023627645,0.0037530083591935113,0.00493673540017429,-0.25114245873456514,-0.02307248238129246,0.9659325994944298,0.9829727378720418,0.9829212315872772,0.9875571433044577,0.9835375417641022,0.9826309147487506,-0.40368791940279464,-0.6330169544544645,0.4107079419314049,0.7204229258981469,1.43580988681981,0,133
ES12C7,68,-0.17320892988698705,-0.17320892988698713,-0.6837515196027196,0.6508158445038954,0.25706540518935433,0.01674882253402848,0.06256690532878818,0.061810370089409136,0.015991117344221206,0.06256749182646976,0.06392941272563382,-0.0016993361691833198,0.01554525094140908,-0.20980719356796837,-0.023071731159783605,0.9646573091138524,0.9829206836985782,0.9830194642398555,0.9870444416583949,0.9835375417641022,0.9826309147487506,-0.4187968508510759,-0.6258813811225168,0.41984070517485367,0.8035815294599654,1.343203215278887,0,132
ES12C7,69,-0.15011440590205566,-0.15011440590205552,-0.6514869214755653,0.649294406384699,0.2762785523519622,0.009039889051735903,0.05782181391398725,0.0570158388588806,0.011444992629349969,0.05831560764408595,0.05913312035002292,-0.008511618824730019,0.029464484048309956,-0.1857818785226228,-0.023070928207837547,0.9655759397384012,0.9828411692822006,0.9828920850064627,0.9869165622639953,0.9834847567315297,0.9826188452700908,-0.3980832137646505,-0.6183135760206554,0.4228178401266041,0.8852528024587714,1.4282235546230715,0,131
ES12C7,70,-0.12701988191712402,-0.1270198819171239,-0.6750696409799167,0.6482111342555844,0.2936537241026039,0.0029826276353810324,0.053861719052132676,0.053286212066617926,0.009930136155766505,0.05406536006069457,0.055403400004568365,-0.019416307881483432,0.028121413478431705,-0.1679459822935753,-0.023070865742557185,0.9629994708950608,0.9828022129067819,0.9827933861698049,0.9865321347018207,0.9834102711847515,0.9826188452700908,-0.4414865333656332,-0.6178055768257468,0.42592966673697347,0.9606148627565623,1.6040029725238532,0,130
ES12C7,71,-0.10392535793219237,-0.10392535793219228,-0.677790311887749,0.6461586073283103,0.31128134589862133,-0.004726305846911547,0.05028460260685388,0.04955658527435526,0.005385566735015973,0.05087562862441058,0.05167367965911391,-0.026232787876929002,0.04236724487867242,-0.14291797094503886,-0.02306999473800596,0.9622477343505553,0.9827322569991557,0.9827933861698049,0.9865321347018207,0.9832830006054013,0.9825034842365706,-0.4563679699462949,-0.6095568957480091,0.43166353712960015,1.0351578849720648,1.475406414055313,0,129
ES12C7,72,-0.08083083394726075,-0.08083083394726066,-0.6779614142823835,0.6461696264291157,0.3273947539755689,-0.006929100522120178,0.047183965829497916,0.04635859028178161,0.0028597690829630013,0.04768753378711893,0.04847724532873756,-0.024868652409860262,0.037325469164224606,-0.1389802445558589,-0.02307020895738527,0.9623616293249783,0.9826803378491125,0.9827647057730703,0.9865321347018207,0.983229677034949,0.982491341915034,-0.4541132959503117,-0.6117560053229394,0.42968147179370897,1.1054613620490807,1.5644557328504236,0,128
ES12C7,73,-0.0577363099623291,-0.05773630996232905,-0.6877349027155099,0.6459180170398375,0.34237660288160016,-0.010232444653995545,0.04452585937205348,0.04422714056636189,-0.001180885042673527,0.04503133362237337,0.04581409701343939,-0.02214038147572229,0.03571126335900995,-0.12031291560579843,-0.023070245160038208,0.961851827380418,0.9826409600740821,0.9826659341228484,0.9862755865340443,0.983229677034949,0.9823764458182728,-0.45913306480966476,-0.6122030923289401,0.4346186389829449,1.1704724339974217,1.5460081908476608,0,127
ES12C7,74,-0.03464178597739746,-0.03464178597739743,-0.5943935276330755,0.644922900048695,0.3570440595036134,-0.013535788785871063,0.042122943488604334,0.041564059051253086,-0.0072403109370074775,0.04290539153118146,0.043682593833173106,-0.0139639633531066,0.03923317593874516,-0.11074673908646096,-0.023069970813316583,0.9667277834128406,0.9825918065696293,0.9826659341228484,0.9856350054935823,0.9831561216278337,0.9823634450311027,-0.3499430797594801,-0.6096720070186095,0.43626252137693255,1.233429367920268,1.5124429625755687,0,126
ES12C7,75,-0.01154726199246582,-0.011547261992465809,-0.6268509841705796,0.64499211334483,0.3712703550396476,-0.01518915661368348,0.039914782964134636,0.039432609335833285,-0.00875516741059099,0.04077944943998964,0.041551090652906755,-0.013968160693005223,0.037608185055493605,-0.10192525620904731,-0.023070035426578886,0.963783920113488,0.9825308138808251,0.9826373265396777,0.9843530540336797,0.9831561216278337,0.982249015306092,-0.38287408405544227,-0.6104470828580286,0.4377179991349072,1.2951570893459383,1.7887335545325438,0,125
ES12C7,76,0.01154726199246582,0.011547261992465809,-0.703860956331337,0.643982884032974,0.3846350712772971,-0.01904362335482982,0.0379942470582344,0.037834432258990414,-0.01481614859904569,0.03865350734879773,0.039419587472640405,-0.007151680697559902,0.04296266668932364,-0.0833000874157542,-0.02306967750218296,0.9610863389444009,0.9824826177574368,0.9825103392423885,0.9849940297636306,0.9830288510484827,0.9822355481471723,-0.4489485901566578,-0.6071058346559352,0.4429495180405762,1.3521702611440314,1.6455596031191437,0,124
ES12C7,77,0.03464178597739746,0.03464178597739743,-0.48470331190052657,0.6438736590364994,0.3978443599507587,-0.013535788785871063,0.03618395837851163,0.03570298254357061,-0.012795821536227471,0.036527565257605824,0.0378213703074522,0.0010289347649541582,0.04473898446260963,-0.0754215931797988,-0.023069570673570107,0.9730002462970526,0.982421239082009,0.9824102432879052,0.9848657556797428,0.9829742043033969,0.9822355481471723,-0.2105637746101394,-0.6062245906396816,0.444814249222286,1.408985641297771,1.4235768099767736,0,123
ES12C7,78,0.0577363099623291,0.05773630996232905,-0.667837591180639,0.6429251396181892,0.4100494577864448,-0.030055900968997865,0.03459304788704087,0.034638078105304664,-0.017341946251098615,0.03493351783896,0.036223153142264125,-0.02759272600409912,0.04553475142224116,-0.056454595257032794,-0.02306942442832814,0.9607119427846369,0.9823757927536063,0.9825103392423885,0.9846096022014557,0.9829015804691331,0.9821215847939112,-0.4487595033139376,-0.6049230390843946,0.4506662799431312,1.4616049393638537,1.5970560207625233,0,122
ES12C7,79,0.08083083394726075,0.08083083394726066,-0.6333330074003629,0.6427826033595517,0.42103006135705706,-0.03335924510087343,0.03322715260890821,0.033038260189573974,-0.0158255344833944,0.03373839142472376,0.03462493597707595,-0.03986155052792102,0.046265656954598125,-0.05208712798995575,-0.023069369782389184,0.9613517245380987,0.9823485714084339,0.9824102432879052,0.9846096022014557,0.9829015804691331,0.9821215847939112,-0.4360943327043746,-0.6044619955384957,0.4518345615642579,1.508948163780835,1.5137101791827492,0,121
ES12C7,80,0.10392535793219237,0.10392535793219228,-0.4469077350900827,0.6423191224749242,0.43243620822879825,-0.028404228903060106,0.031883731734827864,0.0314400831127311,-0.01986618860903093,0.03227568107522201,0.033025077931841396,-0.016692234287244576,0.05034608493758361,-0.05008185392243284,-0.023069127174861235,0.9722319563170794,0.9823056220543604,0.9824102432879052,0.9838407470771054,0.9828464679376206,0.9821080447921154,-0.20550707063293372,-0.6022228719572111,0.45208850166315506,1.5575789995508253,1.544888923224176,0,120
ES12C7,81,0.12701988191712402,0.1270198819171239,-0.5427160699486802,0.6424839038099003,0.44195756035494727,-0.058688840222959754,0.030788825271004797,0.030908451313042082,-0.025421699208250877,0.031213528329122272,0.0324934327968096,-0.07665962941958998,0.049512472017468036,-0.04776199604951787,-0.0230691783732335,0.9613517245380987,0.9822921661915013,0.9824102432879052,0.9834559248254412,0.9828464679376206,0.9821080447921154,-0.4132845399183302,-0.6027510094414044,0.4524712244115333,1.598857253464683,1.4886331587869828,0,119
ES12C7,82,0.1501144059020554,0.15011440590205552,-0.455054637746129,0.6429238779727348,0.45247679386754375,-0.05813771761368898,0.029660872417825158,0.029575269716599725,-0.024412313323902163,0.030151375583022617,0.030895215631621398,-0.07801956754676011,0.05749269669021815,-0.05072656735097957,-0.02306885601863151,0.9651919918469223,0.9822538987657108,0.9823829600089956,0.9830714972632659,0.9827747014915649,0.9821080447921154,-0.3296616389620311,-0.5997295478990778,0.45039964232061913,1.6429772142544044,1.572496638607903,0,118
ES12C7,83,0.17320892988698705,0.17320892988698713,-0.4446882561703637,0.641845382122721,0.4618697371392894,-0.062543306964106,0.028675379669698266,0.028243728959045363,-0.027947496860303893,0.029619480910476538,0.030361929616543222,-0.07938370301382884,0.060957988576860814,-0.04145325909421017,-0.023068581571123285,0.9648080439554425,0.9822296448917179,0.9823829600089956,0.982302642138916,0.9827747014915649,0.9820226269093266,-0.32206097588519494,-0.5971366180311376,0.45374998572947484,1.6829526787590992,1.5461367624326265,0,117
ES12C7,84,0.1963034538719187,0.19630345387191875,-0.4701792495424971,0.6429856349211508,0.4708561816767508,-0.07355558457827409,0.027779350186671038,0.02771045632046843,-0.03299753687028913,0.028025433491830717,0.029295357586386846,-0.09301246566482135,0.06821567587657525,-0.04459174015634794,-0.02306837071594872,0.9618637864590764,0.9822144986319991,0.9823829600089956,0.9819182145767403,0.9827608072703775,0.9819941542817301,-0.37274506899000326,-0.595135907928205,0.45214962568291744,1.7205159583013254,1.5740728092746872,0,116
ES12C7,85,0.21939797785685033,0.21939797785685036,-0.47562291536558504,0.6424169277746397,0.47951247889092663,-0.06860056838046082,0.026944592261057547,0.02717882452077941,-0.03299753687028913,0.027493538819284628,0.028763712451355047,-0.08074783848089757,0.07557980261437333,-0.04801538078979908,-0.023067975771392916,0.9625039624095513,0.9821960687214639,0.9823829600089956,0.981661666408964,0.9827191246068161,0.9819941542817301,-0.35499978373667834,-0.5913639293349178,0.45036351172753053,1.7565941964214167,1.4373615485062647,0,115
