capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,59,0.295,59.0,0.942218274477952,-0.00262199303047,0.5875753087049471,0.6443304258842324,0.2293182931681073,0.2274375296407368,-0.3403887792494569,0.1209319083906451,0.3388125147976958,0.9847192051336892,0.1347417668999422,-3.597219304590666e-07,0.0114006755187676,12.222720478295845,11.849741592178054,11.847514748924272,11.29490004798948,11.74124787812182,11.959547825819456,0.9278204303063652,0.1350950588736671,7.962452480066418e-07,51.67377372502643,1322.2670164130268,0,141
ES12C7,60,0.3,60.0,0.942196815541814,-0.0055693120973785,0.6620393149536452,0.6120760442547941,0.2030738839589904,0.2012689157578722,-0.3610807644426115,0.0941541554509169,0.3132511656976738,0.9731568086974056,0.1344428950211861,-3.069582743473358e-07,0.0114090395041695,12.211805294167007,11.849520672921402,11.847514748924272,11.29490004798948,11.74124787812182,11.959547825819456,0.9169052461775298,0.1351916494628341,7.969772653429505e-07,58.35078564466882,1795.5085643746609,0,140
ES12C7,61,0.305,61.0,0.9465678284950346,-0.007181489922696,0.7408109843989337,0.5816453312479047,0.1814671476441479,0.1793586524509902,-0.3799472067391962,0.0728530312008985,0.2919500414476554,0.961592537987101,0.1344328562823279,-2.6593762033840285e-07,0.011426893728361,12.211198376315531,11.849089324156902,11.84736699759235,11.300985815736054,11.740642827709888,11.959498873138092,0.9102125605794792,0.1353982844849987,7.953890735373097e-07,65.2960575949132,2577.6373311156517,0,139
ES12C7,62,0.31,62.0,0.951901111248176,-0.0081616707064795,0.8207025855174548,0.5712993386513274,0.1638231695509745,0.1623177530509755,-0.3963789670823472,0.0552029927440202,0.2743000029907771,0.9676783057336746,0.1344500988181491,-2.5060718037020224e-07,0.0114397661069592,12.220901592180963,11.848794370778036,11.846905609867408,11.299767537622326,11.740642827709888,11.958940907967982,0.9211340545586372,0.1355474362511565,7.763972842563722e-07,72.32673133632184,2975.943295153541,0,138
ES12C7,63,0.315,63.0,0.9587986449034904,-0.0092517484144651,0.9015696940204556,0.5408686256444382,0.1491695419150803,0.1471023965475308,-0.4109851845289282,0.0405967752974392,0.2596937855441962,0.9518538101733665,0.1344867382615504,-2.133343031955772e-07,0.0114556135584049,12.214231098133366,11.848424795147094,11.846760079740871,11.301594954792918,11.740399988617316,11.958940907967982,0.912636143340448,0.1357309757290283,7.849000767710638e-07,79.42924971836544,2894.2117241673213,0,137
ES12C7,64,0.32,64.0,0.9557617288797108,-0.0098413133241623,0.9843363324103844,0.5153072765444161,0.1368164967860166,0.1349308610543835,-0.4249841371926666,0.0284252398042919,0.2481313891079125,0.9402914137370828,0.1346734486595847,-1.962442470000664e-07,0.0114787297862273,12.19907122392329,11.8478973542409,11.846296470810543,11.300376676679187,11.739790849560451,11.95888973408123,0.8986945472441015,0.1359988122642892,7.790094417500862e-07,86.59699402164358,2619.830680317411,0,136
ES12C7,65,0.325,65.0,0.9610739293092516,-0.0104434397671382,1.0633175476338526,0.493397013237534,0.1266187170934247,0.1245848684578062,-0.4335045868926739,0.0186883862645783,0.2377835222373141,0.926901600130208,0.1346359037443249,-1.693766193047361e-07,0.0114826936957652,12.18876295764593,11.847565501616096,11.8461531618894,11.297941994725758,11.739428992006935,11.958280595024366,0.8908209629201718,0.136041965695573,7.867840497464224e-07,93.56883226730577,2509.6274775413926,0,135
ES12C7,66,0.33,66.0,0.9526384569408282,-0.0111704013761004,1.142039398582521,0.4775743919512468,0.1179795651975652,0.1160644187577989,-0.4475016652823911,0.010167936564571,0.2292649468113279,0.925076057233638,0.1347373116832547,-1.4341622182791197e-07,0.0114999656322934,12.179814161498578,11.847199017056775,11.845689206027702,11.29855113378262,11.738823941595005,11.958280595024366,0.8812630277159581,0.1362423815350934,7.967914102795369e-07,100.41738157974896,2846.152169800253,0,134
ES12C7,67,0.335,67.0,0.9569050084017332,-0.0114733991997353,1.218405823750309,0.466010121240942,0.110645418351817,0.1087603728974978,-0.4548057111426922,0.0028638907042699,0.2219609009510268,0.9208158323836344,0.1348110220911432,-1.2687040559477892e-07,0.0115100525193832,12.174815051699262,11.84684105780479,11.84508006697084,11.293681769875752,11.73821702374353,11.957728939704571,0.8811332818235105,0.1363577627641192,8.016024959552207e-07,107.0703264019087,2737.726292365737,0,133
ES12C7,68,0.34,68.0,0.95549041611946,-0.0118933171431465,1.2913895198988237,0.4520130428512248,0.1044708298697887,0.1026746051509242,-0.4663681075789758,-0.0038310160991673,0.2158751332044532,0.9183811504302006,0.1349125348289781,-1.0262989174641353e-07,0.0115237429615355,12.16875147550314,11.8465929731301,11.845548111477466,11.29124708792232,11.73821702374353,11.957728939704571,0.8775043875808208,0.136517092392285,8.151477122250566e-07,113.39617946842728,2618.183690725326,0,132
ES12C7,69,0.345,69.0,0.964100989004238,-0.0121465931412425,1.3635301375953162,0.4434925931512175,0.0990412489271175,0.0971979764612143,-0.4718466105427069,-0.0087003800060347,0.2103966302407221,0.9153392036939244,0.1350457277772046,-8.854056681476484e-08,0.0115383761516651,12.17311925469514,11.846214015847568,11.84494119362599,11.290639823139475,11.737965306663884,11.957671455967503,0.8824794315556641,0.1366860732879773,8.195632363891014e-07,119.60889169082422,2727.933370618131,0,131
ES12C7,70,0.35,70.0,0.957807381245256,-0.0123269270149961,1.4287696120065352,0.4367976863477801,0.0945099019595907,0.0929377516112106,-0.4736721534392768,-0.013567869638881,0.2061364053907184,0.910469839787057,0.1350328759535801,-7.808094383192696e-08,0.011539514534016,12.160869013192135,11.846028353890423,11.844470927913974,11.288814280242908,11.737610105892054,11.957671455967503,0.8720547329492288,0.1366974163600849,8.241785278740657e-07,125.34166376508767,2954.840661216636,0,130
ES12C7,71,0.355,71.0,0.9570813057164346,-0.0126686141329703,1.4949569739271134,0.4282772366477728,0.0904167788597028,0.0886775267612069,-0.4791487821289868,-0.017220829706042,0.2018761805407148,0.9074260187767595,0.1351691941163383,-6.340360105340491e-08,0.0115553879312529,12.157294759134832,11.845694951447712,11.844470927913974,11.288814280242908,11.73700318804058,11.9571220218531,0.8684804788919269,0.1368816004792628,8.32682691669952e-07,131.01213182819023,2788.84001671081,0,129
ES12C7,72,0.36,72.0,0.95703564298622,-0.0126667797673662,1.5554588376784588,0.425842554694339,0.0868688686331548,0.0850245666940458,-0.4821926031392842,-0.020871915499182,0.1982250947475748,0.9080351578336232,0.1351209494345698,-6.109437403663653e-08,0.0115514839455632,12.157836291374302,11.845447510280335,11.844334275774516,11.288814280242908,11.736748902824177,11.957064191184662,0.8690220111313955,0.1368324967430149,8.297430004812146e-07,136.36009880942936,2903.790560402144,0,128
ES12C7,73,0.365,73.0,0.9544273559044992,-0.0127086655452994,1.611711976488536,0.4221914689011992,0.0838273246662854,0.0825898847406122,-0.4870619670461516,-0.0239138622354583,0.1951831480112985,0.9092534359473508,0.1351055031216451,-5.014716844590997e-08,0.0115508241796753,12.15541235484749,11.845259839977295,11.843863663131131,11.28759600212918,11.736748902824177,11.956516971441166,0.8678163527183109,0.1368225137741475,8.370655375443e-07,141.3054739267058,2879.9772958912117,0,127
ES12C7,74,0.37,74.0,0.9793377146247674,-0.0128743241060873,1.6667846499965926,0.4185403831080592,0.0810777830564185,0.0795479380043359,-0.4943641386324315,-0.026348544188892,0.1927484660578649,0.9129045217404907,0.1351392042541923,-4.453721206947675e-08,0.0115558239405684,12.178595883384853,11.845025579583735,11.843863663131131,11.284554055392904,11.73639813762865,11.956455052127795,0.8940418279919484,0.1368790301691995,8.395036542407677e-07,146.09459130550337,2836.649157156336,0,126
ES12C7,75,0.375,75.0,0.9706756729012264,-0.0128628020688523,1.7202008726912124,0.4167129659374681,0.0785510906802459,0.0771132560509022,-0.4961896815290015,-0.0287832261423256,0.1903137841044312,0.9129026474664697,0.1351236547390057,-3.9363971327190016e-08,0.011554646412876,12.164598804995135,11.844734894892122,11.843727357923042,11.278466413372309,11.73639813762865,11.955910053589692,0.8861323916228265,0.1368617235647334,8.416623394581739e-07,150.79020281345163,3193.30268569516,0,125
ES12C7,76,0.38,76.0,0.9501237362078988,-0.0130308099280238,1.7703820781211463,0.4124527410874644,0.0763535133855566,0.0752877131543322,-0.5034937273893025,-0.0312179080957593,0.1878791021509975,0.915946468476767,0.1351748916993725,-2.8441489996967166e-08,0.0115611693134846,12.15177271517818,11.844505197275264,11.843122307511113,11.281510234382605,11.735791219777171,11.955845913070933,0.8702624807955761,0.1369363300201482,8.494214429308117e-07,155.1271797731815,3008.484612069305,0,124
ES12C7,77,0.385,77.0,1.008611149043194,-0.0130489927707238,1.8199796914725583,0.4185403831080592,0.0742820867138813,0.0728530312008985,-0.5010590454358689,-0.033652590049193,0.1860535592544275,0.919599428543928,0.1351918892594675,-2.3821252341269852e-08,0.0115631161839179,12.208419331608898,11.844212673012304,11.842645385017404,11.280901095325742,11.73553062471045,11.955845913070933,0.9275182362831558,0.1369560072450748,8.521871105023963e-07,159.44911077462956,2721.935056080591,0,123
ES12C7,78,0.39,78.0,0.9597374251794036,-0.0132068941663539,1.8658068164854815,0.4002812055943171,0.0724616840006603,0.0716366273611922,-0.5065375483995999,-0.035478132945763,0.1842280163578576,0.906818753993917,0.135199503942449,-1.2698309886306022e-08,0.011565781392517,12.149992587548551,11.84399608062696,11.843122307511113,11.279684691486036,11.7351843019257,11.955303135738218,0.870307896062517,0.1369850694823605,8.608665232517013e-07,163.45184691704134,2945.8730925393315,0,122
ES12C7,79,0.395,79.0,0.9689457913375102,-0.0132306223829115,1.9070362682541089,0.3966301198011771,0.0708987554238365,0.0698092101906012,-0.5047101312290088,-0.0368468215496852,0.1824024734612876,0.901340251030186,0.135206497967334,-1.013706707479462e-08,0.0115667772733022,12.15303453428483,11.84386634658044,11.842645385017404,11.279684691486036,11.7351843019257,11.955303135738218,0.8733498427987936,0.1369953640856557,8.625992548248741e-07,167.0532335268394,2838.2849612247,0,121
ES12C7,80,0.4,80.0,1.0186977947087,-0.013307778714261,1.94986352991511,0.4021067484908871,0.0693615432316454,0.0679836672940312,-0.5095794951358762,-0.0385219539560604,0.1805750562906965,0.9116862436267632,0.1352455435260157,-8.96110089657743e-09,0.0115711986114667,12.204766371541735,11.84366165451015,11.842645385017404,11.276033605692897,11.734921485653585,11.955238648288091,0.9287327658488422,0.1370453612913499,8.62975884927665e-07,170.75256839306604,2878.532473812879,0,120
ES12C7,81,0.405,81.0,0.9931290692896508,-0.0132803473277609,1.985613853267808,0.3686340887477214,0.0681086941819015,0.0673764025111886,-0.5162744019393135,-0.0397383577957667,0.1799677915078539,0.884908490687035,0.1352375666955641,-7.600651249817251e-09,0.0115702655599692,12.15303453428483,11.843597525293644,11.842645385017404,11.274206188522305,11.734921485653585,11.955238648288091,0.8788283457625248,0.1370335685530425,8.635435184313463e-07,173.8925942943836,2805.913942920961,0,119
ES12C7,82,0.41,82.0,1.0165236006019387,-0.0132071041942924,2.0251109745290887,0.3692432278045851,0.0668180317308573,0.0658535548690293,-0.5150579980996073,-0.0409547616354729,0.1781422486112839,0.8843012259041925,0.1353139293545921,-9.339184470734424e-09,0.0115761402280651,12.171293711798572,11.84341514679742,11.842515389659637,11.272380645625734,11.734579251513766,11.955238648288091,0.8989130661728382,0.1371010345185173,8.604710608745076e-07,177.2487880891587,2914.1702747121403,0,118
ES12C7,83,0.415,83.0,1.019290115274081,-0.0133866429539752,2.0603791543789054,0.3643738638977178,0.0656903795579866,0.0643325815008912,-0.5193182229496109,-0.0415639006923366,0.1775331095544202,0.8836920868473288,0.1353470886845137,-3.9009767729637205e-09,0.0115811418257176,12.169468168902002,11.843299555404087,11.842515389659637,11.268729559832597,11.734579251513766,11.95483182548708,0.900738609069407,0.1371589318355933,8.654401074644019e-07,180.2897111433144,2880.1432642983264,0,117
ES12C7,84,0.42,84.0,1.0124872393953506,-0.0131968234260166,2.0941210319766275,0.3522023284045705,0.0646650959164658,0.0637234424440275,-0.5254039906961846,-0.0433894435889066,0.1763148314406928,0.877606319100755,0.135416537393457,-5.741497048882082e-09,0.0115849845013277,12.155469216238265,11.843227369935274,11.842515389659637,11.266904016936024,11.73451299385301,11.954696217886742,0.8885651993022385,0.1372036055264011,8.630665407395912e-07,183.1471399228158,2916.204896397614,0,116
ES12C7,85,0.425,85.0,1.011034468121233,-0.0132914969249513,2.126623287994861,0.3576789570942805,0.0637099223848206,0.0631161776611849,-0.5254039906961846,-0.0439985826457703,0.1757075666578502,0.8830829477904651,0.1354870046199046,-7.749245344496354e-09,0.0115921820662681,12.15851303724856,11.84313953493463,11.842515389659637,11.265685738822295,11.734314220870742,11.954696217886742,0.8928272984262637,0.1372878297251809,8.604174739496858e-07,185.89160199253905,2739.729276295276,0,115
ES12C7,86,0.43,86.0,0.9986928765820544,-0.0132897046938162,2.1548775547103567,0.4057597085580481,0.0628873348042175,0.0618978995474575,-0.5205346267893172,-0.044607721702634,0.1744892885441228,0.9262943353473654,0.1355145062451637,-2.9353625929586495e-09,0.0115945539637954,12.197464199955457,11.84309930711124,11.842515389659637,11.272380645625734,11.734314220870742,11.954696217886742,0.9250835543297224,0.1373154540148903,8.647522919936442e-07,188.32248725409477,2718.3011622131016,0,114
ES12C7,87,0.435,87.0,1.015381701703679,-0.0131894714771501,2.1836872016760007,0.4045414304443208,0.0620794080014647,0.0612887604905938,-0.5059284093427362,-0.0458241255423403,0.1744892885441228,0.910469839787057,0.1355620087404212,-7.486172961933304e-09,0.0115975004935157,12.210244874505468,11.843069122082095,11.842515389659637,11.28577045923261,11.734314220870742,11.954696217886742,0.924474415272858,0.1373499999880882,8.598195914795217e-07,190.7729068840776,2848.443055880855,0,113
ES12C7,88,0.44,88.0,1.0042461967048986,-0.0131804513511273,2.2089801677355503,0.3692432278045851,0.0613841003745586,0.0606814957077512,-0.4919294566789978,-0.046433264599204,0.1732728847044165,0.861172684483583,0.1355962603416884,-4.173388876550958e-09,0.0116003167417916,12.168249890788276,11.843080091043989,11.842645385017404,11.303420497689489,11.734314220870742,11.954696217886742,0.8648293930987858,0.1373834802545168,8.631174794674859e-07,192.934001130242,2651.996605768305,0,112
ES12C7,89,0.445,89.0,0.9863562550608193,-0.0131771090227852,2.2341919652510085,0.3668085458511514,0.0607090060845266,0.0600723566508875,-0.4803670602427142,-0.0470424036560677,0.1726637456475528,0.8471756060938657,0.135635573612424,-7.03864690211652e-09,0.0116036459749229,12.151818130445124,11.843075758280808,11.842645385017404,11.3162011722395,11.734314220870742,11.954696217886742,0.835616958205625,0.1374228583532829,8.601445647819948e-07,195.07938808603456,2898.0652127036656,0,111
ES12C7,90,0.45,90.0,0.9648032530829508,-0.0129933094323122,2.256192823606776,0.3820239023545961,0.0601270453976838,0.0594632175940238,-0.4651517037392695,-0.048258807495774,0.1720546065906891,0.8471756060938658,0.1356582083309331,-1.2555674705090093e-08,0.0116034306033807,12.148774309434826,11.843123133667971,11.842645385017404,11.331416528742944,11.73397233366229,11.954696217886742,0.8173577806918821,0.13742085740881,8.539370867944242e-07,196.96832025150837,2884.480460889208,0,110
ES12C7,91,0.455,91.0,1.0394914287482897,-0.0131547958983304,2.27788007613142,0.3954118416874497,0.0595815749208635,0.0588559528111813,-0.4523710291892585,-0.048258807495774,0.1720546065906891,0.8477828708767083,0.1357196824167666,-1.083610633064244e-08,0.0116105121983994,12.225460231008912,11.843150826481274,11.842645385017404,11.344197203292955,11.734314220870742,11.954696217886742,0.8812630277159563,0.1375050471383453,8.560918524756781e-07,198.7720338411897,2861.6995580634175,0,109
ES12C7,92,0.46,92.0,0.9695445757496024,-0.012928506389489,2.3009954931684,0.3789800813442988,0.0590208182364359,0.0582468137543176,-0.4401994936961112,-0.0488679465526377,0.1714473418078466,0.8191795750404101,0.1358066367651503,-1.6408883170372588e-08,0.0116153531862878,12.15120899138826,11.843153757795204,11.842645385017404,11.356977877842963,11.733905520700189,11.954696217886742,0.794231113545294,0.1375624137363036,8.506344228474909e-07,200.66061623123937,2903.2786816678986,0,108
ES12C7,93,0.465,93.0,0.9627205522676984,-0.0130251601860824,2.319149840103244,0.3795892204011625,0.058577575768958,0.0582468137543176,-0.4365465336289502,-0.0494752113354803,0.1709904875151988,0.8161357540301126,0.1358501754782146,-1.886995902946221e-08,0.0116201038335166,12.149383448491688,11.8432371815973,11.842645385017404,11.363672784646404,11.73397233366229,11.955238648288091,0.7857106638452844,0.1376196457751258,8.476379459387717e-07,202.18039115018104,2683.5881058284026,0,107
