capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C7,48,-0.6350994095856196,-0.6350994095856195,0.7745237041789156,-0.1328423234194315,-0.0389807893319597,0.6235500771980601,0.6155703665979129,0.6143267671439689,0.7174707587312276,0.6147199867010951,0.6164596689879329,-0.3928620333462452,-0.2299192877498861,-0.3878259550379127,-0.0229738453758898,0.895046604219271,0.8849113009526071,0.8846938603239239,0.8915420726808025,0.8845755409488543,0.8848635183575682,0.09139762823481,0.0421778600444863,1.0032983047542714,-0.4841980085614379,-0.6828627095145586,0,152,0,0.0,153.13672619047622,1.1367261904762245,1.1367261904762245
ES12C7,49,-0.612004885600688,-0.6120048856006879,0.4223078547843079,-0.1356315053226005,-0.0380881304170372,0.6285067891577477,0.6043077140316776,0.6031378867671808,0.674543085705172,0.603560018171582,0.6052705079515694,-0.2647424302791415,-0.218362653731279,-0.4071984681598348,-0.0229802020853175,0.9198790451060836,0.9088684329582996,0.9086946613955038,0.916059260560832,0.908569146861254,0.9090147788612916,0.0982439916509346,0.050594313280401,0.9969438529258976,-0.4785158971988559,-0.6827464671535619,0,151,0,0.0,151.66068831168835,0.6606883116883466,0.6606883116883466
ES12C7,50,-0.5889103616157563,-0.5889103616157563,-0.165634527558622,-0.1318561921843357,-0.0371478315669136,0.6042777434923287,0.5931227977007734,0.5919490063903932,0.5599023560667329,0.5924000496420688,0.5940813469152059,-0.015328098820175,-0.2007988697524027,-0.4173551537031582,-0.0229866505871124,0.9424074044470048,0.9322883032433374,0.9321120596624078,0.9394273711614411,0.9319244639797452,0.9323994451191782,0.0821974155827865,0.0554571138464065,0.9949215077055894,-0.4727020549089036,-0.6826144852739426,0,150,0,0.0,150.29278354978356,0.29278354978356447,0.29278354978356447
ES12C7,51,-0.5658158376308247,-0.5658158376308247,-0.4270927152566622,-0.1146188125023012,-0.0361020300541635,0.599873849903786,0.5818878162376934,0.580760126013605,0.3861744474879339,0.5812400811125558,0.5828921858788425,0.4426184734846776,-0.1648931612207784,-0.4491861420882799,-0.0229932757401145,0.9599440470016783,0.9551513779613852,0.9550478262411264,0.9262958089764722,0.9548969650358796,0.9552572723567466,0.6889832844450935,0.055916268432465,0.9833036693624628,-0.4667070963668848,-0.6819655651477434,0,149,0,0.0,149.21039285714286,0.21039285714286393,0.21039285714286393
ES12C7,52,-0.542721313645893,-0.542721313645893,-0.7169860800311035,0.3383564736113835,-0.0328711804973954,0.5976710552285777,0.5595394804451527,0.5589156378986061,0.3912244874979191,0.5573260966348837,0.5605138638061153,0.4235373663053087,0.1790602873695367,-0.8937270204747523,-0.0230293852652453,0.9659325994944298,0.9750697972595872,0.9747462055383668,0.9521846766209862,0.9756995200137084,0.9748643191017342,0.2956745298883493,-0.2370483371671735,0.8244498834968998,-0.4564803145769053,-0.6807461929174191,0,148,0,0.0,148.15302380952383,0.15302380952383032,0.15302380952383032
ES12C7,53,-0.5196267896609614,-0.5196267896609614,-0.91686686980205,1.1094036680047927,-0.0219498035226834,0.5756448042383667,0.4914238652493736,0.4917823556378787,0.3467819579982801,0.489302496112713,0.492845611572856,0.488957105966031,1.0782651648448986,-1.7807762565306482,-0.0230755211821156,0.975115318649925,0.9835169432758174,0.983304374469176,0.9683330023692772,0.9839953091596618,0.9830025359218822,0.1581816999865744,-0.6610687860118575,0.4399931263061867,-0.4253903178474433,-0.6680241451837688,0,147,0,0.0,147.07788095238095,0.07788095238095138,0.07788095238095138
ES12C7,54,-0.4965322656760297,-0.4965322656760298,-0.8650877164882691,1.0517125532004286,-0.0102789601343481,0.469373103314083,0.4049295882279558,0.405467666777261,0.2881986943530341,0.4021486899678001,0.4049321813271823,0.3840152138194009,0.8295499281238052,-1.5153031053027042,-0.0230796144088465,0.9757531602200076,0.9840304003392072,0.9837829557680062,0.9746129068269456,0.984681802172908,0.9835133363998584,0.0466460906866347,-0.6994079434475534,0.4111131134574374,-0.3731262814478744,-0.6673590475056232,0,146,0,0.0,146.03366666666668,0.03366666666667584,0.03366666666667584
ES12C7,55,-0.4734377416910981,-0.4734377416910982,-0.9253315043277216,0.9139242953101696,0.0023787678325306,0.4049477181712629,0.3346866601545483,0.3351380303628478,0.2331521695383105,0.332532678625976,0.3340674947635466,0.3731063274227491,0.4794048975364719,-1.2402010301389548,-0.0230794474303326,0.9737123814034132,0.9839118936793776,0.9836875173510758,0.9771760203677726,0.9845058615877946,0.9833858330448012,-0.044429619053527,-0.6980806567772075,0.4160856457158429,-0.3124572962570208,-0.6060397165196769,0,145,0,0.0,144.9925357142857,-0.007464285714291918,0.007464285714291918
ES12C7,56,-0.4503432177061665,-0.4503432177061666,-0.7704952319606521,0.8240770122876233,0.0169303557468707,0.3085860496426054,0.2792110811432274,0.2791936284789082,0.1988097200586419,0.2772630940519641,0.2786533347167608,0.2272739499832433,0.2683794819938694,-1.040657482149956,-0.0230789582167591,0.975115318649925,0.9837929688478276,0.9835600653041198,0.9819182145767404,0.9843781252220188,0.9832676752157724,-0.1104166810245831,-0.693637801390395,0.4132716000889081,-0.2449863476769747,-0.4057881158493601,0,144,0,0.0,144.06791666666666,0.06791666666666174,0.06791666666666174
ES12C7,57,-0.4272486937212351,-0.4272486937212349,-0.7476853391243173,0.7676601632469909,0.0330556950464152,0.2425089924338475,0.235272959135847,0.2349713796103334,0.1700227811781933,0.2342189039515499,0.234963262601463,0.1414089676760833,0.1320825894675704,-0.8821347585348388,-0.0230789617526067,0.9720545431846218,0.983722807868523,0.9835600653041198,0.9851223038475188,0.9843003820366396,0.9831402447035916,-0.2343572999251466,-0.6938425979363836,0.4098420168205844,-0.1714198144827905,-0.2206007718139513,0,143,0,0.0,142.94964285714283,-0.05035714285716608,0.05035714285716608
ES12C7,58,-0.4041541697363034,-0.4041541697363033,-0.7164061700017865,0.7283147134718544,0.0506679165741981,0.1924009247989457,0.2000351369902086,0.1992732887645499,0.1422467834762142,0.1991449509443648,0.1997975623271843,0.0923420642605922,0.0437361041677329,-0.7365691158790342,-0.0230787273447618,0.9713359465046224,0.9836456422280396,0.983528197301221,0.9870444416583948,0.9842503888562424,0.98313003927694,-0.2865860124895871,-0.6917631091734209,0.4146887240409795,-0.0920059140996932,0.2412188421705096,0,142,0,0.0,142.04057936507937,0.04057936507936688,0.04057936507936688
ES12C7,59,-0.3810596457513718,-0.3810596457513717,-0.7334834389628054,0.7065090251704015,0.0696191863103585,0.190749252733008,0.1716752568777526,0.1710344515032916,0.120530211668569,0.1715093403578626,0.1715580167287364,0.1468613122044596,-0.002300728467287,-0.6482041540814555,-0.0230784841126114,0.9760080611922874,0.9835813402356977,0.983432219886648,0.9878136914722336,0.9841731114572894,0.9830128141914104,-0.209305587273887,-0.6895671159691932,0.4070958565887901,-0.0078108655458173,0.339288893893774,0,141,0,0.0,140.95224206349204,-0.04775793650796345,0.04775793650796345
ES12C7,60,-0.3579651217664402,-0.3579651217664401,-0.7335638475442082,0.6888043724929334,0.0894511194994077,0.16156688663165,0.1487393945820084,0.1481250589500267,0.1033597645757951,0.1481272505527367,0.1491796946560093,0.1209679223695441,-0.0335341188599164,-0.5582308255381503,-0.023078025164269,0.9737123814034132,0.983534986024896,0.983432219886648,0.9878136914722336,0.9841731114572894,0.9830128141914104,-0.254751047438554,-0.6852413088979558,0.4075894139369659,0.0799640134095454,0.7058973162487538,0,140,0,0.0,140.02209126984127,0.022091269841268968,0.022091269841268968
ES12C7,61,-0.3348705977815085,-0.3348705977815084,-0.7171852652789604,0.6791199617441841,0.1104303088329946,0.1340344968343551,0.1298565489127095,0.1289436523501366,0.0877041739566046,0.1295273030035482,0.1305310929287367,0.0950703351947299,-0.0345832100327372,-0.4882818293504807,-0.0230770454678437,0.9735847345374792,0.9834444786066578,0.9834012100039308,0.9890952482426474,0.9840462324797212,0.9830025359218822,-0.2826160997501634,-0.6759871647028167,0.4065185871995293,0.1712653937397796,1.311792961904546,0,139,0,0.0,139.09445238095236,0.09445238095236164,0.09445238095236164
ES12C7,62,-0.3117760737965769,-0.3117760737965768,-0.6972009707341933,0.6732319801771873,0.1317077685825684,0.1246738912861248,0.1144368894846904,0.114025145181086,0.0740689104002324,0.1141154502916513,0.1150789255318405,0.1086990978457222,-0.032781291247659,-0.4621401474880354,-0.0230763391350923,0.9756255133540732,0.9833825902438788,0.983304374469176,0.9888387000748714,0.9840462324797212,0.9828853836792296,-0.2371443684710475,-0.6693074066611973,0.3937135118417793,0.2636894516947103,1.620350656636683,0,138,0,0.0,138.0411904761905,0.04119047619050775,0.04119047619050775
ES12C7,63,-0.2886815498116452,-0.2886815498116452,-0.6713552860817047,0.6666838437952043,0.1532450343545286,0.09714150148883,0.1016305968030008,0.1007048150888783,0.0619485033174437,0.1013614343434924,0.1022915473302889,0.0732609570812238,-0.0289523126087717,-0.3985819130721832,-0.0230754695542377,0.974222576107562,0.9833050443252322,0.9832738307705376,0.9892235223265357,0.9839953091596618,0.9828853836792296,-0.2725254927096086,-0.661087595827904,0.3994464576580654,0.3570579672470242,1.5570352473601476,0,137,0,0.0,137.09750000000003,0.09750000000002501,0.09750000000002501
ES12C7,64,-0.2655870258267136,-0.2655870258267136,-0.682734886064696,0.6631423059704717,0.1752882002479829,0.0740147010419521,0.0908348597088354,0.0900492073506673,0.050332011529769,0.0907333604865254,0.0921689583240816,0.047367567246308,-0.0094402769617925,-0.3694397088692342,-0.0230742011213156,0.9710341537763256,0.9831943744482752,0.9831765290517044,0.9889669741587588,0.9838675727938856,0.982874639037952,-0.3305714443445069,-0.6490925434303658,0.3954747399735011,0.4512839318214481,1.344479097032275,0,136,0,0.0,136.12177380952383,0.12177380952383032,0.12177380952383032
ES12C7,65,-0.2424925018417819,-0.242492501841782,-0.6628295888999709,0.6595253105591166,0.196323197724084,0.0541912447269497,0.0819226807800611,0.0809917766892992,0.0432616444569655,0.0822312287207503,0.0831096595879381,0.0173817710101855,-0.0133638812849815,-0.323624652219403,-0.0230739836137968,0.9688661208533856,0.9831247437299832,0.983146451537146,0.9884542725126964,0.98379169132102,0.9827467421540214,-0.3633531783512672,-0.6471599181114241,0.400716712691152,0.5429345482160557,1.2591074248234406,0,135,0,0.0,135.27616666666665,0.27616666666665424,0.27616666666665424
ES12C7,66,-0.2193979778568503,-0.2193979778568503,-0.694438069499565,0.6551584257718412,0.2172891189413511,0.0398756229809062,0.0743726385346209,0.0735325231047739,0.0316467079634116,0.0747912497010749,0.0756518597770755,0.0132935619488776,-0.0027663176778317,-0.2793566172987185,-0.0230730358686418,0.966984011471836,0.9830478463930298,0.9830490770047482,0.9885825465965844,0.9836648123434524,0.9827467421540214,-0.40314772129737,-0.6381842998523158,0.407464102516466,0.6329644289702195,1.519804709421364,0,134,0,0.0,134.17734523809526,0.17734523809525626,0.17734523809525626
ES12C7,67,-0.1963034538719187,-0.1963034538719187,-0.6784509139273405,0.653338306840805,0.2376277216852853,0.0294127722141342,0.0679630836168287,0.0671381739585145,0.0255857267749569,0.0684134234274992,0.0692573502362764,0.0037530083591935,0.0049367354001742,-0.2511424587345651,-0.0230724823812924,0.9659325994944298,0.9829727378720418,0.9829212315872772,0.9875571433044577,0.9835375417641022,0.9826309147487506,-0.4036879194027946,-0.6330169544544645,0.4107079419314049,0.7204229258981469,1.43580988681981,0,133,0,0.0,133.25435714285715,0.2543571428571454,0.2543571428571454
ES12C7,68,-0.173208929886987,-0.1732089298869871,-0.6837515196027196,0.6508158445038954,0.2570654051893543,0.0167488225340284,0.0625669053287881,0.0618103700894091,0.0159911173442212,0.0625674918264697,0.0639294127256338,-0.0016993361691833,0.015545250941409,-0.2098071935679683,-0.0230717311597836,0.9646573091138524,0.9829206836985782,0.9830194642398556,0.9870444416583948,0.9835375417641022,0.9826309147487506,-0.4187968508510759,-0.6258813811225168,0.4198407051748536,0.8035815294599654,1.343203215278887,0,132,0,0.0,132.15919047619047,0.15919047619047433,0.15919047619047433
ES12C7,69,-0.1501144059020556,-0.1501144059020555,-0.6514869214755653,0.649294406384699,0.2762785523519622,0.0090398890517359,0.0578218139139872,0.0570158388588806,0.0114449926293499,0.0583156076440859,0.0591331203500229,-0.00851161882473,0.0294644840483099,-0.1857818785226228,-0.0230709282078375,0.9655759397384012,0.9828411692822006,0.9828920850064627,0.9869165622639952,0.9834847567315296,0.9826188452700908,-0.3980832137646505,-0.6183135760206554,0.4228178401266041,0.8852528024587714,1.4282235546230715,0,131,0,0.0,131.21683333333337,0.21683333333336918,0.21683333333336918
ES12C7,70,-0.127019881917124,-0.1270198819171239,-0.6750696409799167,0.6482111342555844,0.2936537241026039,0.002982627635381,0.0538617190521326,0.0532862120666179,0.0099301361557665,0.0540653600606945,0.0554034000045683,-0.0194163078814834,0.0281214134784317,-0.1679459822935753,-0.0230708657425571,0.9629994708950608,0.982802212906782,0.9827933861698048,0.9865321347018208,0.9834102711847515,0.9826188452700908,-0.4414865333656332,-0.6178055768257468,0.4259296667369734,0.9606148627565624,1.6040029725238532,0,130,0,0.0,130.1095,0.10949999999999704,0.10949999999999704
ES12C7,71,-0.1039253579321923,-0.1039253579321922,-0.677790311887749,0.6461586073283103,0.3112813458986213,-0.0047263058469115,0.0502846026068538,0.0495565852743552,0.0053855667350159,0.0508756286244105,0.0516736796591139,-0.026232787876929,0.0423672448786724,-0.1429179709450388,-0.0230699947380059,0.9622477343505552,0.9827322569991556,0.9827933861698048,0.9865321347018208,0.9832830006054012,0.9825034842365706,-0.4563679699462949,-0.6095568957480091,0.4316635371296001,1.0351578849720648,1.475406414055313,0,129,0,0.0,129.1615119047619,0.1615119047619089,0.1615119047619089
ES12C7,72,-0.0808308339472607,-0.0808308339472606,-0.6779614142823835,0.6461696264291157,0.3273947539755689,-0.0069291005221201,0.0471839658294979,0.0463585902817816,0.002859769082963,0.0476875337871189,0.0484772453287375,-0.0248686524098602,0.0373254691642246,-0.1389802445558589,-0.0230702089573852,0.9623616293249784,0.9826803378491124,0.9827647057730704,0.9865321347018208,0.983229677034949,0.982491341915034,-0.4541132959503117,-0.6117560053229394,0.4296814717937089,1.1054613620490807,1.5644557328504236,0,128,0,0.0,128.02089682539682,0.02089682539681803,0.02089682539681803
ES12C7,73,-0.0577363099623291,-0.057736309962329,-0.6877349027155099,0.6459180170398375,0.3423766028816001,-0.0102324446539955,0.0445258593720534,0.0442271405663618,-0.0011808850426735,0.0450313336223733,0.0458140970134393,-0.0221403814757222,0.0357112633590099,-0.1203129156057984,-0.0230702451600382,0.961851827380418,0.982640960074082,0.9826659341228484,0.9862755865340443,0.983229677034949,0.9823764458182728,-0.4591330648096647,-0.6122030923289401,0.4346186389829449,1.1704724339974215,1.5460081908476608,0,127,0,0.0,127.1015515873016,0.10155158730159997,0.10155158730159997
ES12C7,74,-0.0346417859773974,-0.0346417859773974,-0.5943935276330755,0.644922900048695,0.3570440595036134,-0.013535788785871,0.0421229434886043,0.041564059051253,-0.0072403109370074,0.0429053915311814,0.0436825938331731,-0.0139639633531066,0.0392331759387451,-0.1107467390864609,-0.0230699708133165,0.9667277834128406,0.9825918065696292,0.9826659341228484,0.9856350054935824,0.9831561216278336,0.9823634450311028,-0.3499430797594801,-0.6096720070186095,0.4362625213769325,1.233429367920268,1.5124429625755689,0,126,0,0.0,126.12855303030302,0.12855303030302423,0.12855303030302423
ES12C7,75,-0.0115472619924658,-0.0115472619924658,-0.6268509841705796,0.64499211334483,0.3712703550396476,-0.0151891566136834,0.0399147829641346,0.0394326093358332,-0.0087551674105909,0.0407794494399896,0.0415510906529067,-0.0139681606930052,0.0376081850554936,-0.1019252562090473,-0.0230700354265788,0.963783920113488,0.9825308138808252,0.9826373265396776,0.9843530540336796,0.9831561216278336,0.982249015306092,-0.3828740840554422,-0.6104470828580286,0.4377179991349072,1.2951570893459383,1.7887335545325438,0,125,0,0.0,125.01607683982682,0.016076839826823175,0.016076839826823175
ES12C7,76,0.0115472619924658,0.0115472619924658,-0.703860956331337,0.643982884032974,0.3846350712772971,-0.0190436233548298,0.0379942470582344,0.0378344322589904,-0.0148161485990456,0.0386535073487977,0.0394195874726404,-0.0071516806975599,0.0429626666893236,-0.0833000874157542,-0.0230696775021829,0.9610863389444008,0.9824826177574368,0.9825103392423884,0.9849940297636306,0.9830288510484828,0.9822355481471724,-0.4489485901566578,-0.6071058346559352,0.4429495180405762,1.3521702611440314,1.6455596031191435,0,124,0,0.0,124.00844047619049,0.008440476190486379,0.008440476190486379
ES12C7,77,0.0346417859773974,0.0346417859773974,-0.4847033119005265,0.6438736590364994,0.3978443599507587,-0.013535788785871,0.0361839583785116,0.0357029825435706,-0.0127958215362274,0.0365275652576058,0.0378213703074522,0.0010289347649541,0.0447389844626096,-0.0754215931797988,-0.0230695706735701,0.9730002462970526,0.982421239082009,0.9824102432879052,0.9848657556797428,0.9829742043033968,0.9822355481471724,-0.2105637746101394,-0.6062245906396816,0.444814249222286,1.408985641297771,1.4235768099767736,0,123,0,0.0,123.00319047619047,0.0031904761904684165,0.0031904761904684165
