capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,59,-0.6734413009396416,0.5690364582861103,0.48125495082476427,0.23328921613306175,0.2100793492642983,0.20855798029198794,0.11854479377408417,0.21065733011608515,0.20890414980198715,0.2535760465158088,-0.07513331317697915,-0.7912358761370485,-0.06374421758349491,1.247934023823497,1.255550247165924,1.2554243784866754,1.261592171771755,1.2561963220476906,1.2549352311869537,-0.005120639372785701,-0.5955986439189491,0.48018166658715866,0.19450620006965968,0.5555966841711132,0,141
ES12C7,60,-0.6735311284015107,0.5498266867756483,0.4913918692625396,0.19961280567680312,0.18360111633627396,0.1821096555332091,0.09873224107183201,0.18366480494032422,0.1830686455667724,0.22414815689541076,-0.11065056775977394,-0.6877096440617237,-0.06374368879072921,1.2458138057477044,1.2555073465514792,1.2554243784866754,1.261592171771755,1.2561963220476906,1.2549352311869537,-0.05307125893276236,-0.5908209527942592,0.480751446477279,0.28936890575606544,0.9567665022996487,0,140
ES12C7,61,-0.6552339958288872,0.5393189789382788,0.5021151976006284,0.16784046561242896,0.16180187549986524,0.15996519797482744,0.08066764365327489,0.16219283401413082,0.16153905870409338,0.1947154969897769,-0.11184354866249507,-0.6072240587221166,-0.06374256000054891,1.2456959150933617,1.2554235823413442,1.2553956777657695,1.2627870218380326,1.256078856255368,1.2549257216123286,-0.0824723590112178,-0.5806000987756655,0.47951524658470385,0.3880428780145077,1.6197819464381593,0,139
ES12C7,62,-0.6329087859459896,0.53293044465747,0.5129909842417196,0.1570383396481924,0.14400069895192022,0.14274215194225207,0.06493425148473816,0.14440123258764934,0.1436997169103541,0.21020461315081318,-0.10979448490660369,-0.5771445910937937,-0.06374174617551778,1.2475807146009443,1.2553663049388324,1.2553060531231313,1.262547831033265,1.256078856255368,1.2548173309935637,-0.03449402015409263,-0.5732225573862866,0.4647326190799394,0.4879301841830596,1.9574284017015189,0,138
ES12C7,63,-0.6040355958946009,0.5258256340741299,0.5239995684489114,0.12526599958381837,0.1292165152923789,0.12736416165491737,0.05094881459989659,0.12967786528207742,0.12893684225827698,0.1699290949039306,-0.10544033675298102,-0.5040124236730184,-0.06374074425869504,1.2462850056246002,1.2552945365385062,1.2552777838717428,1.2629066172404164,1.2560317109500292,1.2548173309935637,-0.07182551205273865,-0.5641440856426029,0.4713509325329613,0.5888382129565314,1.8881440381262409,0,137
ES12C7,64,-0.6167481766381739,0.5219830208555519,0.5352667390591714,0.09857770358739466,0.11675341110544524,0.1150625271481483,0.03754483306609936,0.11740870741188829,0.11725043474786187,0.1405012052835323,-0.08325209753877551,-0.47048045765212254,-0.06373928279105066,1.2433402784493595,1.2551921120631482,1.255187727759587,1.262667426435648,1.2559134513793586,1.254807389926367,-0.1330712191873275,-0.5508960016582386,0.46676584252414177,0.6906729298119871,1.6555495122793473,0,136
ES12C7,65,-0.5945112177108297,0.5180585352035432,0.5460185932390649,0.075701462188495,0.10646477462300066,0.10460594838661992,0.02938651199866837,0.10759375897708194,0.10679158309200178,0.10642228755811052,-0.08771384990946093,-0.4177641664570971,-0.06373903218244881,1.24133795102791,1.2551276691452924,1.2551598899777174,1.2621894128119673,1.255843199573239,1.2546890582404042,-0.16766003070290852,-0.5487614897205582,0.472817359435229,0.789724338967911,1.5621295684784249,0,135
ES12C7,66,-0.6298222446717596,0.5133204101183315,0.5567351396960494,0.059181254327972374,0.09774865248146328,0.09599442537033227,0.015984325080152222,0.09900497060660464,0.09818164272324895,0.10177602973832318,-0.07566276099913491,-0.3668279286751241,-0.06373794020599895,1.239599693649542,1.2550565010044177,1.255069766474085,1.2623090082143509,1.2557257337809167,1.2546890582404042,-0.20964822891803622,-0.5388482571170337,0.48060678258428424,0.8870241379833861,1.8474036535006328,0,134
ES12C7,67,-0.61196238963505,0.5113455581162036,0.5671310378260116,0.047107138893309294,0.09034916229051644,0.08861230808162279,0.008990709330090892,0.09164234230045629,0.09079925820905094,0.09093317139707449,-0.06690318370710693,-0.3343638020876912,-0.06373730248693737,1.2386286424208797,1.2549869884047056,1.2549514411105418,1.2613529809669874,1.2556079054398526,1.2545818933766086,-0.2102182051873133,-0.5331411185787308,0.48435158442391524,0.9815449137746982,1.7554903595005926,0,133
ES12C7,68,-0.6178838963434419,0.5086086546581966,0.5770664390005595,0.03249295833154873,0.08411956151119894,0.08246149082823831,-0.0020802723384049015,0.084893738679835,0.0846482183020454,0.08473657087561258,-0.054839640733159195,-0.28680210437332326,-0.06373643694181486,1.2374508240988782,1.2549388125003513,1.2550423588341342,1.2608749673433062,1.2556079054398526,1.2545818933766086,-0.22616000930172234,-0.5252601463540797,0.49489476619717965,1.071418579553138,1.654153348907889,0,132
ES12C7,69,-0.5818398957227304,0.5069578751049628,0.5868870703965888,0.023596859666074194,0.0786416058919249,0.07692632359251625,-0.007325932804771144,0.07998531980906945,0.07911095632231721,0.0769943979377125,-0.03901129358158872,-0.2591577970954159,-0.06373551179372959,1.2382992426216113,1.2548652222641932,1.2549244649401077,1.2607557399267755,1.2555590365429499,1.2545707265544421,-0.20430454281429475,-0.5169017904049771,0.4983316750628901,1.1596848127365502,1.7471888385260386,0,131
ES12C7,70,-0.6081850419756919,0.5057825111787094,0.5957682368063186,0.016606788299361658,0.07406988703447805,0.07262056208437238,-0.00907388808846618,0.07507879024502856,0.07480503894978137,0.06460119689478894,-0.04053857508235983,-0.23863523599675604,-0.06373543982225632,1.2359196965543238,1.2548291683132553,1.2548331157469974,1.2603973217054782,1.2554900770987882,1.2545707265544421,-0.25010044978246554,-0.516340724410841,0.501924076697033,1.241132363915585,1.9395395670145286,0,130
ES12C7,71,-0.611224406157579,0.5035554935686896,0.604778440839118,0.0077106896338871266,0.06994029638611017,0.0683148005762285,-0.014317753939551443,0.07139653143859215,0.07049912157724564,0.056854253671652706,-0.024338834541053646,-0.20983719380800517,-0.06373443626507364,1.235225416185773,1.2547644244341274,1.2548331157469974,1.2603973217054782,1.2553722487577241,1.2544639931832193,-0.265802218482786,-0.5072303665685917,0.5085434575133667,1.3216947396381478,1.798819783106162,0,129
ES12C7,72,-0.6114155511020816,0.5035674494320763,0.6130146678308871,0.0051686675999117965,0.06636077616762402,0.06462279477800045,-0.017232209155897224,0.0677161619388803,0.066808876508306,0.05840459637332701,-0.03007212283759583,-0.20530631801830754,-0.063734683085135,1.2353306060230855,1.2547163734933438,1.2548065710460818,1.2603973217054782,1.2553228812772106,1.2544527589659753,-0.26342325665422434,-0.509659200338878,0.5062552918656065,1.3976752266984547,1.8962640774735013,0,128
ES12C7,73,-0.6223338839993893,0.5032944500704977,0.6206725082925205,0.0013566130023878686,0.06329213366270459,0.062162089015097385,-0.021894619655938145,0.06464981712469534,0.06373430374296254,0.06150528177667619,-0.03190772754819951,-0.18382708344513923,-0.06373472479723895,1.2348597688866654,1.254679929538953,1.254715154461495,1.2601581309007104,1.2553228812772106,1.2543464557596546,-0.26871973788649045,-0.5101529911125666,0.5119549305985442,1.4679359465990707,1.8760774243065397,0,127
ES12C7,74,-0.5180587100719076,0.5022147355810768,0.6281696498999284,-0.0024554415951362333,0.060518095100386325,0.05908762754227841,-0.02888644079071839,0.06219560768931255,0.061273508904896634,0.07079779741625085,-0.027902761576195326,-0.17281993025376002,-0.06373440869943826,1.2393630494255348,1.2546344381907741,1.254715154461495,1.2595608898604986,1.2552547829654017,1.2543344272800123,-0.15351070679890055,-0.5073575026351896,0.5138526860129435,1.5359766567056445,1.8393478902853067,0,126
ES12C7,75,-0.5543181601036099,0.5022898328805528,0.6354412958935773,-0.0043634258007758395,0.05796889123983532,0.05662692177937525,-0.030634396074413477,0.059741398253929864,0.05881271406683064,0.07079302713101499,-0.029750630608972053,-0.16266964573720943,-0.06373448314578116,1.2366441893257074,1.2545779897305138,1.2546886771520558,1.2583656718083678,1.2552547829654017,1.2542285555662647,-0.18825701705744055,-0.5082135447327619,0.5155329405164508,1.6026888953322984,2.141685315634147,0,125
ES12C7,76,-0.6403489072842854,0.5011948063451219,0.6422725531973219,-0.008811475133513163,0.05575173470099019,0.054781866034134534,-0.037628011824474755,0.05728718881854709,0.056351919228764646,0.07853997035415093,-0.023661746726788096,-0.14123892200880475,-0.06373407075115259,1.234152787701084,1.2545333844342212,1.2545711460084734,1.2589632808344329,1.255136954624337,1.25421609559405,-0.2579738489080299,-0.5045232618288685,0.5215723891808298,1.664305884166671,1.9850138794453678,0,124
ES12C7,77,-0.3955196290528728,0.5010762958460045,0.6490243650669709,-0.0024554415951362333,0.053661852720073365,0.05232116027123137,-0.035296806574454345,0.0548329793831643,0.0545067966942948,0.08783725627896119,-0.0216417953292405,-0.13217367082958384,-0.06373394766497399,1.245156100029237,1.2544765787450696,1.2544785037344073,1.2588436854320493,1.2550863621358697,1.25421609559405,-0.006448183688042188,-0.5035499609752231,0.5237251001712461,1.725709109669566,1.7421040298010495,0,123
ES12C7,78,-0.6001058461206288,0.5000471403109648,0.6552628936111137,-0.02151962839651174,0.05182523118748696,0.0510917545436531,-0.040542467040820485,0.05299279463330839,0.052661674159825096,0.055308681255214265,-0.020736883715787243,-0.11034962741010113,-0.06373377916360072,1.2338070071138758,1.2544345183717183,1.2545711460084734,1.2586048626131352,1.2550191262832735,1.2541106553728747,-0.25777433874296124,-0.5021124462614098,0.5304808894091699,1.7825774192049912,1.9319377029964078,0,122
ES12C7,79,-0.5615594729628933,0.4998924866721578,0.6608755326681222,-0.025331682994035896,0.05024837774882658,0.04924480449066585,-0.038792717141844416,0.051613128397597643,0.050816551625355276,0.041365137510616684,-0.019905729699448958,-0.1053242778182476,-0.06373371620144459,1.2343978895378211,1.254409325138704,1.2544785037344073,1.2586048626131352,1.2550191262832735,1.2541106553728747,-0.24441100662219817,-0.5016032410146056,0.5318295946329409,1.8337436118282529,1.8407345716183932,0,121
ES12C7,80,-0.35329676333959276,0.4993896040652319,0.6667056844453564,-0.019613601097749688,0.048697469814099836,0.047399748745425144,-0.04345512764188534,0.04992456051239874,0.04896953471456672,0.06769711201290168,-0.015265644276232927,-0.10301694439121885,-0.06373343667302318,1.2444465314252513,1.2543695757039086,1.2544785037344073,1.2578880261705396,1.254968102565199,1.2540981280055832,-0.0011127313071038535,-0.4991302132800777,0.5321227519776377,1.8863013904983728,1.8748526396001055,0,120
ES12C7,81,-0.4603278711656733,0.4995683938925019,0.6715724399451888,-0.05456200102443476,0.04743345854608284,0.04678599303550932,-0.04986549342562124,0.04869840044806969,0.04835575678728928,-0.000455953152704898,-0.01621359267168598,-0.10034764062729763,-0.0637334956629494,1.2343978895378211,1.2543571223631103,1.2544785037344073,1.2575292399633882,1.254968102565199,1.2540981280055832,-0.22034383484833017,-0.49971352125689966,0.5325645805236486,1.9309128658872519,1.8132934570723827,0,119
ES12C7,82,-0.3623979758584702,0.5000457714097302,0.6769492537499056,-0.0539260062892216,0.04613129697948406,0.045246867991353155,-0.04870078810825158,0.04747224038374073,0.046510634252819434,-0.0020015255691433393,-0.007138827884163824,-0.10375877258749018,-0.063733124251255,1.2379446403536376,1.2543217060319671,1.254453252114447,1.2571708217420903,1.2549016604909506,1.2540981280055832,-0.1321112612154939,-0.49637643068474985,0.5301730735984675,1.9785955161523636,1.9050630261708483,0,118
ES12C7,83,-0.3508172996486231,0.49887558980655683,0.6817503741918054,-0.05901005035717197,0.04499359802588403,0.04370963725494372,-0.05277994864196708,0.04685821569821387,0.04589496194922326,-0.003551868270817644,-0.0031982485043912955,-0.0930886031246114,-0.06373280803732964,1.2375900380856633,1.2542992591802364,1.254453252114447,1.256453985299495,1.2549016604909506,1.2540190983860091,-0.12409161519848011,-0.4935126372207806,0.534040827379095,2.0217990018092875,1.8762181167626102,0,117
ES12C7,84,-0.3792942506804245,0.5001127784778645,0.6863437163765268,-0.0717182036201706,0.0439591796527682,0.043093987237281264,-0.05860706445937766,0.045018030948357955,0.044663617342030885,-0.019040984431854233,0.0050548781740081365,-0.0966998413000058,-0.06373256509344992,1.2348708139177993,1.254285241384717,1.254453252114447,1.2560955670781968,1.2548887970857454,1.2539927551794843,-0.17756964484995758,-0.4913029282012971,0.5321933156869871,2.0623955184235974,1.9067877876907051,0,116
ES12C7,85,-0.38537557528062755,0.499495724049299,0.6907683066570999,-0.06600012172388445,0.0429954960332947,0.04248023152736544,-0.05860706445937766,0.044404006262831086,0.04404983941475344,-0.005102210972491949,0.013429043157008604,-0.10063919333354295,-0.06373211004479927,1.2354620604097808,1.254268184585077,1.254453252114447,1.2558563762734287,1.2548502068701304,1.2539927551794843,-0.15884615917983108,-0.4871369197892497,0.5301313631762925,2.1013870764320193,1.7571883014969976,0,115
ES12C7,86,-0.43703768174570623,0.49950740529242793,0.6946146105513272,-0.015799589593348144,0.04216557963512551,0.04124893149204056,-0.05394465395933674,0.043789981577304224,0.042818494807561065,0.10487671514167207,0.016697273777546377,-0.09119399602076052,-0.06373196008730973,1.2430281223533546,1.2542603726886972,1.254453252114447,1.2571708217420903,1.2548502068701304,1.2539927551794843,-0.01714378961833612,-0.4857705307351124,0.5335054528682568,2.1359235361387934,1.7390235552564994,0,114
ES12C7,87,-0.3671779835476708,0.5001606963498952,0.6985365193529631,-0.017071579063774472,0.04135045463453486,0.040633281474378107,-0.039959217074495165,0.04256382151297517,0.042818494807561065,0.06460119689478894,0.02234236231649081,-0.10012302568071466,-0.06373177380008838,1.2455107022972114,1.2542545110163517,1.254453252114447,1.2597997126794127,1.2548502068701304,1.2539927551794843,-0.01981974953161576,-0.4840617722425427,0.5296659897605852,2.1707375276315184,1.8493456519499802,0,113
ES12C7,88,-0.41379139179110197,0.5002194869171736,0.7019796960890999,-0.0539260062892216,0.040648952186712335,0.04001952576446229,-0.026555235540697927,0.04194979682744831,0.04158904457668745,-0.06086684538041168,0.02641274473968241,-0.09362309600729526,-0.06373159574959651,1.237353393861656,1.2542566410941556,1.2544785037344073,1.2632650354617143,1.2548502068701304,1.2539927551794843,-0.28184151051682926,-0.48240572714386715,0.532232964833726,2.2014409695156627,1.6828167683321007,0,112
ES12C7,89,-0.4886789836334079,0.5002412712446614,0.7054118232060637,-0.05646802832319681,0.03996784316583801,0.039403875746799835,-0.015484253872202135,0.04133577214192145,0.040973372273091245,-0.09649133552227163,0.03108464445473922,-0.09924494614372731,-0.06373138526687677,1.2341616093818506,1.2542557997089112,1.2544785037344073,1.265774330996653,1.2548502068701304,1.2539927551794843,-0.41017231423475015,-0.480457955682853,0.5299189390329464,2.2319212522858787,1.8914106644441206,0,111
ES12C7,90,-0.5789002066651331,0.5014392237080866,0.7084068394286478,-0.04058185829100974,0.03938069751899207,0.03878822572913739,-0.0009155670210351873,0.04010961207759239,0.04035769996949507,-0.09649133552227133,0.03377450294207089,-0.11006976653690088,-0.06373139888322209,1.2335703628898687,1.2542649996005353,1.2544785037344073,1.2687616401552728,1.254783832149886,1.2539927551794843,-0.49038524185056476,-0.480556929037625,0.525087228156374,2.258757989771368,1.879894785421662,0,110
ES12C7,91,-0.2662542670668097,0.5003867017232525,0.7113591639281854,-0.026603672464462283,0.038830367190520014,0.038174470019221675,0.011321914580111354,0.04010961207759239,0.04035769996949507,-0.0949457631058329,0.04107994354049948,-0.10669584502119914,-0.06373095116648951,1.248466206621046,1.2542703773060573,1.2544785037344073,1.2712709356902112,1.2548502068701304,1.2539927551794843,-0.20964822891804402,-0.4763926255888134,0.5267644318129034,2.2843839963533177,1.8605832717078088,0,109
ES12C7,92,-0.5590529515025994,0.501861591160526,0.7145059070187524,-0.04375987506019812,0.038264614462466116,0.03755882000155923,0.022976146214932467,0.039495587392065525,0.039743922042217716,-0.1677450860912271,0.05141340061072991,-0.1176300491861306,-0.06373064510672838,1.234043287269847,1.2542709465419428,1.2544785037344073,1.2737802312251492,1.2547708609372799,1.2539927551794843,-0.5919811476041563,-0.4735550832538646,0.5225165356229466,2.3112157644537716,1.8958301546710645,0,108
